1124,5.633,5.633,0.00518309,0.004312,0.503945,0.503992,0.00464391,0.003844,0.419481,0.366145,0.530081,0.889047
1125,5.633,5.633,0.00516923,0.004312,0.503949,0.503992,0.0044978,0.003844,0.397425,0.273044,0.566586,0.889047
1126,5.633,5.633,0.00522379,0.004312,0.503948,0.503992,0.00463841,0.003844,0.444729,0.32107,0.523218,0.889047
1127,5.633,5.633,0.00528515,0.004312,0.502658,0.503992,0.00459934,0.003844,0.395222,0.22726,0.516096,0.889047
1128,5.633,5.633,0.00508925,0.004312,0.503949,0.503992,0.00455827,0.003844,0.479968,0.192962,0.568626,0.889047
1129,5.633,5.633,0.00519449,0.004312,0.503944,0.503992,0.00451195,0.003844,0.381187,0.203773,0.558252,0.889047
1130,5.633,5.633,0.00506248,0.004312,0.503948,0.503992,0.00448503,0.003844,0.373302,0.361722,0.59088,0.889047
1131,5.633,5.633,0.00515453,0.004312,0.502869,0.503992,0.00441711,0.003844,0.4011,0.40293,0.584907,0.889047
1132,5.633,5.633,0.00532235,0.004312,0.503942,0.503992,0.00475895,0.003844,0.479488,0.175055,0.475671,0.889047
1133,5.633,5.633,0.00533515,0.004312,0.502674,0.503992,0.004669,0.003844,0.439325,0.208053,0.490064,0.889047
1134,5.633,5.633,0.00509349,0.004312,0.503948,0.503992,0.00449107,0.003844,0.376729,0.182937,0.583284,0.889047
1135,5.633,5.633,0.00519198,0.004312,0.503946,0.503992,0.00448642,0.003844,0.38569,0.419395,0.564653,0.889047
1136,5.633,5.633,0.00530109,0.004312,0.503945,0.503992,0.00453639,0.003844,0.419176,0.3513,0.531297,0.889047
1137,5.633,5.633,0.00509244,0.004312,0.502811,0.503992,0.00445903,0.003844,0.35746,0.291296,0.587476,0.889047
1138,5.633,5.633,0.00536623,0.004312,0.50394,0.503992,0.00458146,0.003844,0.402439,0.398131,0.507849,0.889047
1139,5.633,5.633,0.00530021,0.004312,0.503946,0.503992,0.00453288,0.003844,0.424248,0.416186,0.532287,0.889047
1140,5.633,5.633,0.00522177,0.004312,0.503948,0.503992,0.00465172,0.003844,0.456161,0.210492,0.520551,0.889047
1141,5.633,5.633,0.00530866,0.004312,0.503945,0.503992,0.00443306,0.003844,0.389029,0.212342,0.553627,0.889047
1142,5.633,5.633,0.00513207,0.004312,0.503948,0.503992,0.00455955,0.003844,0.4102,0.218242,0.559764,0.889047
1143,5.633,5.633,0.00520214,0.004312,0.502754,0.503992,0.00461353,0.003844,0.418563,0.363922,0.529712,0.889047
1144,5.633,5.633,0.00518719,0.004312,0.503943,0.503992,0.00448954,0.003844,0.363617,0.274868,0.564884,0.889047
1145,5.633,5.633,0.00546832,0.004312,0.50394,0.503992,0.00463568,0.003844,0.450616,0.268682,0.474919,0.889047
1146,5.633,5.633,0.00525241,0.004312,0.502635,0.503992,0.00469888,0.003844,0.437402,0.139935,0.499601,0.889047
1147,5.633,5.633,0.0051945,0.004312,0.503948,0.503992,0.00443887,0.003844,0.378922,0.240845,0.575128,0.889047
1148,5.633,5.633,0.00524648,0.004312,0.503943,0.503992,0.00461054,0.003844,0.417931,0.370442,0.525098,0.889047
1149,5.633,5.633,0.00510381,0.004312,0.502972,0.503992,0.00437937,0.003844,0.377442,0.182271,0.60407,0.889047
1150,5.633,5.633,0.00517552,0.004312,0.503946,0.503992,0.00462521,0.003844,0.521584,0.073625,0.535917,0.889047
1151,5.633,5.633,0.00524841,0.004312,0.502743,0.503992,0.00459324,0.003844,0.411328,0.252345,0.525107,0.889047
1152,5.633,5.633,0.0053901,0.004312,0.504352,0.505194,0.00459105,0.003652,0.439553,0.184251,0.502101,0.889047
1153,5.633,5.633,0.00516281,0.004312,0.502741,0.505194,0.00450057,0.003844,0.363436,0.359139,0.563608,0.889047
1154,5.633,5.633,0.00516726,0.004312,0.502716,0.503992,0.00466789,0.003844,0.423985,0.397321,0.524029,0.889047
1155,5.633,5.633,0.00516527,0.004312,0.503949,0.503992,0.00440645,0.003844,0.370546,0.274202,0.58846,0.889047
1156,5.633,5.633,0.00511037,0.004312,0.503949,0.503992,0.00445516,0.003844,0.381054,0.195233,0.588198,0.889047
1157,5.633,5.633,0.00530001,0.004312,0.503944,0.503992,0.00450368,0.003844,0.400618,0.259496,0.539056,0.889047
1158,5.633,5.633,0.00519716,0.004312,0.503944,0.503992,0.00449426,0.003844,0.369117,0.301224,0.561801,0.889047
1159,5.633,5.633,0.00514931,0.004312,0.503025,0.503992,0.00430115,0.003844,0.377965,0.355032,0.613182,0.889047
1160,5.633,5.633,0.00523056,0.004312,0.502703,0.503992,0.00452402,0.003844,0.385919,0.080308,0.54453,0.889047
1161,5.633,5.633,0.00516184,0.004312,0.503947,0.503992,0.00450141,0.003844,0.390562,0.171801,0.567226,0.889047
1162,5.633,5.633,0.00520155,0.004312,0.502797,0.503992,0.00468012,0.003844,0.707066,0.201482,0.514589,0.889047
1163,5.633,5.633,0.00522764,0.004312,0.504688,0.506402,0.00460121,0.003844,0.510154,0.253685,0.533256,0.889047
1164,5.633,5.633,0.00526048,0.004312,0.503945,0.503992,0.00439196,0.003844,0.382453,0.22053,0.57275,0.889047
1165,5.633,5.633,0.00521408,0.004312,0.503952,0.503992,0.00430692,0.003844,0.384695,0.139159,0.601677,0.889047
1166,5.633,5.633,0.00549212,0.004312,0.5025,0.503992,0.00461356,0.003844,0.448706,0.354057,0.470946,0.889047
1167,5.633,5.633,0.00526278,0.004312,0.50277,0.503992,0.00444064,0.003844,0.389632,0.285507,0.55753,0.889047
1168,5.633,5.633,0.00531077,0.004312,0.502647,0.503992,0.00455631,0.003844,0.412258,0.261459,0.520871,0.889047
1169,5.633,5.633,0.00529584,0.004312,0.502661,0.503992,0.00439487,0.003824,0.366032,0.141339,0.561156,0.889047
1170,5.633,5.633,0.00519713,0.004312,0.504331,0.505074,0.00442243,0.003414,0.371321,0.402788,0.579544,0.889047
1171,5.633,5.633,0.00516303,0.004312,0.503949,0.503992,0.00437404,0.003844,0.358746,0.437985,0.596386,0.889047
1172,5.633,5.633,0.00523807,0.004312,0.503941,0.503992,0.00439753,0.003844,0.333434,0.486666,0.575933,0.889047
1173,5.633,5.633,0.00516222,0.004312,0.503947,0.503992,0.0043617,0.003844,0.349851,0.358889,0.599393,0.889047
1174,5.633,5.633,0.00510944,0.004312,0.503951,0.503992,0.00450378,0.003844,0.475262,0.08861,0.577168,0.889047
1175,5.633,5.633,0.00523755,0.004312,0.503943,0.503992,0.00453207,0.003844,0.397009,0.256282,0.544995,0.889047
1176,5.633,5.633,0.00516541,0.004312,0.503948,0.503992,0.0044927,0.003844,0.395495,0.322086,0.568524,0.889047
1177,5.633,5.633,0.00517719,0.004312,0.502754,0.503992,0.0045633,0.003844,0.404942,0.328848,0.546294,0.889047
1178,5.633,5.633,0.00524213,0.004312,0.502815,0.503992,0.00443562,0.003844,0.391997,0.303528,0.562956,0.889047
1179,5.633,5.633,0.00541952,0.004312,0.503899,0.503992,0.00460529,0.003844,0.404546,0.121602,0.49157,0.889047
1180,5.633,5.633,0.0052349,0.004312,0.503945,0.503992,0.00452049,0.003844,0.387339,0.304441,0.548202,0.889047
1181,5.633,5.633,0.0053236,0.004312,0.502745,0.503992,0.00454583,0.003844,0.425514,0.226902,0.521012,0.889047
1182,5.633,5.633,0.00518382,0.004312,0.502729,0.503992,0.00453561,0.003844,0.390528,0.159762,0.551283,0.889047
1183,5.633,5.633,0.0051124,0.004312,0.502881,0.503992,0.00442623,0.003528,0.383218,0.338308,0.591265,0.889047
1184,5.633,5.633,0.00517045,0.004312,0.502876,0.503992,0.00451896,0.003844,0.416903,0.242093,0.55824,0.889047
1185,5.633,5.633,0.00535839,0.004312,0.503941,0.503992,0.00480418,0.003844,0.471769,0.107845,0.458021,0.889047
1186,5.633,5.633,0.00517606,0.004312,0.503944,0.503992,0.00458271,0.003844,0.387504,0.280038,0.545607,0.889047
1187,5.633,5.633,0.00528672,0.004312,0.503944,0.503992,0.00455391,0.003844,0.413342,0.379744,0.530122,0.889047
1188,5.633,5.633,0.00521572,0.004312,0.502715,0.503992,0.00446033,0.003844,0.373105,0.272711,0.562232,0.889047
1189,5.633,5.633,0.00512994,0.004312,0.502703,0.503992,0.00451722,0.003844,0.364838,0.388087,0.566224,0.889047
1190,5.633,5.633,0.00525283,0.004312,0.503946,0.503992,0.00451889,0.003844,0.406759,0.200436,0.54499,0.889047
1191,5.633,5.633,0.00536952,0.004312,0.503944,0.503992,0.00449755,0.003844,0.428243,0.123323,0.526573,0.889047
1192,5.633,5.633,0.00537785,0.004312,0.50394,0.503992,0.00459275,0.003844,0.415526,0.324798,0.50292,0.889047
1193,5.633,5.633,0.00498716,0.004312,0.503955,0.503992,0.00441499,0.003844,0.373354,0.154682,0.622128,0.889047
1194,5.633,5.633,0.0051748,0.004312,0.503947,0.503992,0.00450395,0.003844,0.394545,0.174038,0.564047,0.889047
1195,5.633,5.633,0.00509564,0.004312,0.502947,0.503992,0.004464,0.003844,0.373423,0.158585,0.586099,0.889047
1196,5.633,5.633,0.00518398,0.004312,0.502799,0.503992,0.00455378,0.003844,0.416649,0.100587,0.547264,0.889047
1197,5.633,5.633,0.00517724,0.004312,0.502845,0.503992,0.00449744,0.003844,0.390473,0.227905,0.561756,0.889047
1198,5.633,5.633,0.0052379,0.004312,0.503865,0.503992,0.00454652,0.003844,0.399074,0.134436,0.541359,0.889047
1199,5.633,5.633,0.00522578,0.004312,0.503952,0.503992,0.00444959,0.003844,0.435636,0.246197,0.56641,0.889047
1200,5.633,5.633,0.00529897,0.004312,0.503947,0.503992,0.00455552,0.003844,0.430995,0.077876,0.52731,0.889047
1201,5.633,5.633,0.00528816,0.004312,0.503943,0.503992,0.00461454,0.003844,0.406182,0.277426,0.51584,0.889047
1202,5.633,5.633,0.00519335,0.004312,0.502781,0.503992,0.00453626,0.003844,0.391004,0.490258,0.54938,0.889047
1203,5.633,5.633,0.0051411,0.004312,0.503948,0.503992,0.00453098,0.003844,0.391739,0.463779,0.56455,0.889047
1204,5.633,5.633,0.00536712,0.004312,0.502709,0.503992,0.004712,0.003844,0.4372,0.335279,0.473853,0.889047
1205,5.633,5.633,0.00518855,0.004312,0.50395,0.503992,0.00463251,0.003844,0.462058,0.241185,0.531635,0.889047
1206,5.633,5.633,0.00532355,0.004312,0.502675,0.503992,0.00488734,0.003844,0.4982,0.293801,0.442001,0.889047
1207,5.633,5.633,0.00536579,0.004312,0.503907,0.503992,0.0046287,0.003844,0.485457,0.112958,0.496939,0.889047
1208,5.633,5.633,0.00535466,0.004312,0.503944,0.503992,0.00451232,0.003844,0.421924,0.320222,0.526133,0.889047
1209,5.633,5.633,0.00520706,0.004235,0.502742,0.503992,0.00455662,0.003844,0.409191,0.252185,0.541825,0.889047
1210,5.633,5.633,0.00523053,0.004312,0.503949,0.503992,0.00452776,0.003844,0.423612,0.469065,0.547412,0.889047
1211,5.633,5.633,0.00521532,0.004312,0.50395,0.503992,0.00453267,0.003844,0.424903,0.265153,0.549323,0.889047
1212,5.633,5.633,0.00516027,0.004312,0.503948,0.503992,0.00460039,0.003844,0.418392,0.149659,0.544698,0.889047
1213,5.633,5.633,0.00529031,0.004312,0.503944,0.503992,0.0046271,0.003844,0.438935,0.275194,0.512516,0.889047
1214,5.633,5.633,0.00538249,0.004312,0.503945,0.503992,0.00476113,0.003844,0.487918,0.103035,0.463147,0.889047
1215,5.633,5.633,0.0050478,0.004312,0.502911,0.503992,0.00459682,0.003844,0.425989,0.183578,0.564904,0.889047
1216,5.633,5.633,0.00531493,0.004312,0.503945,0.503992,0.00459154,0.003844,0.429882,0.199001,0.515801,0.889047
1217,5.633,5.633,0.00536139,0.004312,0.502688,0.503992,0.00470773,0.003844,0.474783,0.198966,0.475923,0.889047
1218,5.633,5.633,0.00528297,0.004312,0.502716,0.503992,0.00490655,0.003844,0.735071,0.246652,0.445808,0.889047
1219,5.633,5.633,0.00523121,0.004312,0.504614,0.506023,0.00451654,0.003844,0.414272,0.22206,0.551858,0.889047
1220,5.633,5.633,0.00516661,0.004312,0.503948,0.503992,0.00472796,0.003844,0.465853,0.267119,0.513991,0.889047
1221,5.633,5.633,0.00523852,0.004312,0.503949,0.503992,0.00450626,0.003844,0.431888,0.115774,0.550775,0.889047
1222,5.633,5.633,0.00521619,0.004312,0.502729,0.503992,0.00463631,0.003844,0.429655,0.15702,0.521569,0.889047
1223,5.633,5.633,0.00539953,0.004312,0.503941,0.503992,0.00472708,0.003844,0.477645,0.30478,0.467586,0.889047
1224,5.633,5.633,0.00538967,0.004312,0.50394,0.503992,0.00478916,0.003844,0.483021,0.129712,0.455229,0.889047
1225,5.633,5.633,0.00515826,0.004312,0.503948,0.503992,0.00464024,0.003844,0.428487,0.201466,0.535904,0.889047
1226,5.633,5.633,0.00517814,0.004312,0.503946,0.503992,0.00469678,0.003844,0.440072,0.154266,0.518873,0.889047
1227,5.633,5.633,0.00522223,0.004312,0.503946,0.503992,0.00464999,0.003844,0.441874,0.264852,0.520854,0.889047
1228,5.633,5.633,0.005314,0.004312,0.503939,0.503992,0.00479532,0.003844,0.448078,0.233622,0.468938,0.889047
1229,5.633,5.633,0.00519992,0.004312,0.504648,0.506023,0.00470576,0.003844,0.437951,0.224039,0.514551,0.889047
1230,5.633,5.633,0.00517278,0.004312,0.50395,0.503992,0.00456591,0.003844,0.434182,0.205796,0.550162,0.889047
1231,5.633,5.633,0.00511708,0.004312,0.50395,0.503992,0.00463682,0.003844,0.44212,0.174371,0.544935,0.889047
1232,5.633,5.633,0.00512737,0.004312,0.50395,0.503992,0.0046249,0.003844,0.43465,0.189112,0.545628,0.889047
1233,5.633,5.633,0.00522262,0.004312,0.503948,0.503992,0.00465842,0.003844,0.447966,0.323839,0.518837,0.889047
1234,5.633,5.633,0.00531158,0.004312,0.503938,0.503992,0.00471942,0.003844,0.419982,0.300118,0.486937,0.889047
1235,5.633,5.633,0.00528025,0.004312,0.503944,0.503992,0.00469569,0.003844,0.452801,0.175759,0.498695,0.889047
1236,5.633,5.633,0.00529401,0.004312,0.503946,0.503992,0.00456832,0.003844,0.42577,0.135926,0.525346,0.889047
1237,5.633,5.633,0.00521375,0.004312,0.503949,0.503992,0.00473218,0.003621,0.555703,0.26113,0.503592,0.889047
1238,5.633,5.633,0.00516344,0.004312,0.50395,0.503992,0.00461867,0.003844,0.451755,0.237862,0.539854,0.889047
1239,5.633,5.633,0.00531655,0.004312,0.503945,0.503992,0.00476266,0.003844,0.477104,0.190102,0.475984,0.889047
1240,5.633,5.633,0.00515473,0.004312,0.502868,0.503992,0.00458691,0.003844,0.414758,0.279847,0.545678,0.889047
1241,5.633,5.633,0.00504661,0.004312,0.503912,0.503992,0.0045353,0.003844,0.396083,0.210173,0.582343,0.889047
1242,5.633,5.633,0.00523486,0.004312,0.503946,0.503992,0.00470089,0.003844,0.444991,0.216702,0.506581,0.889047
1243,5.633,5.633,0.00525972,0.004312,0.504377,0.505113,0.0048725,0.003844,0.474339,0.111726,0.463299,0.889047
1244,5.633,5.633,0.00510267,0.004312,0.502888,0.503992,0.0044676,0.003844,0.39874,0.21192,0.583685,0.889047
1245,5.633,5.633,0.00521044,0.004312,0.503909,0.503992,0.00466154,0.003844,0.445252,0.129453,0.520435,0.889047
1246,5.633,5.633,0.00526709,0.004312,0.503938,0.503992,0.00485719,0.003844,0.443225,0.299463,0.46404,0.889047
1247,5.633,5.633,0.00523977,0.004312,0.502647,0.503992,0.00463878,0.003844,0.4111,0.205431,0.516037,0.889047
1248,5.633,5.633,0.00516799,0.004312,0.502745,0.503992,0.00455446,0.003844,0.376077,0.152445,0.550145,0.889047
1249,5.633,5.633,0.00518812,0.004312,0.502794,0.503992,0.004591,0.003844,0.414964,0.213091,0.537835,0.889047
1250,5.633,5.633,0.00523412,0.004312,0.503905,0.503992,0.00454532,0.003844,0.394232,0.282107,0.542508,0.889047
1251,5.633,5.633,0.00507302,0.004312,0.503947,0.503992,0.00454402,0.003773,0.387576,0.328953,0.575155,0.889047
1252,5.633,5.633,0.00515561,0.004312,0.502844,0.503992,0.00463344,0.003844,0.417566,0.213114,0.534692,0.889047
1253,5.633,5.633,0.00514713,0.004312,0.50277,0.503992,0.00456216,0.003844,0.405295,0.13413,0.552614,0.889047
1254,5.633,5.633,0.00535252,0.004312,0.503941,0.503992,0.00476716,0.003844,0.48252,0.340855,0.467741,0.889047
1255,5.633,5.633,0.00506791,0.004312,0.503948,0.503992,0.00453389,0.003844,0.382709,0.162067,0.578519,0.889047
1256,5.633,5.633,0.00517479,0.004312,0.502773,0.503992,0.00460328,0.003844,0.433093,0.168263,0.537603,0.889047
1257,5.633,5.633,0.00522527,0.004312,0.503948,0.503992,0.00457347,0.003844,0.440775,0.151083,0.537913,0.889047
1258,5.633,5.633,0.00510601,0.004312,0.50395,0.503992,0.00457459,0.003844,0.426453,0.283011,0.561511,0.889047
1259,5.633,5.633,0.00547133,0.004312,0.503934,0.503992,0.00483175,0.003844,0.460213,0.190079,0.429052,0.889047
1260,5.633,5.633,0.00526594,0.004312,0.502673,0.503992,0.00464961,0.003844,0.413289,0.206785,0.508381,0.889047
1261,5.633,5.633,0.00507606,0.004312,0.503953,0.503992,0.0045296,0.003844,0.402602,0.28552,0.577891,0.889047
1262,5.633,5.633,0.00517088,0.004312,0.503951,0.503992,0.00469338,0.003844,0.533313,0.386386,0.521126,0.889047
1263,5.633,5.633,0.0051101,0.004312,0.50293,0.503992,0.00432184,0.003844,0.346704,0.135198,0.615965,0.889047
1264,5.633,5.633,0.00526105,0.004312,0.503946,0.503992,0.00458058,0.003844,0.420896,0.12715,0.529109,0.889047
1265,5.633,5.633,0.00522927,0.004312,0.503945,0.503992,0.00470978,0.003844,0.436326,0.270307,0.505647,0.889047
